Id MSSubClass MSZoning.nameC..all. MSZoning.nameFV MSZoning.nameMissing MSZoning.nameRH MSZoning.nameRL MSZoning.nameRM LotFrontage Street.nameGrvl Street.namePave LotShape.nameIR1 LotShape.nameIR2 LotShape.nameIR3 LotShape.nameReg LandContour.nameBnk LandContour.nameHLS LandContour.nameLow LandContour.nameLvl Utilities.nameAllPub Utilities.nameMissing LotConfig.nameCorner LotConfig.nameCulDSac LotConfig.nameFR2 LotConfig.nameFR3 LotConfig.nameInside LandSlope.nameGtl LandSlope.nameMod LandSlope.nameSev Neighborhood.nameBlmngtn Neighborhood.nameBlueste Neighborhood.nameBrDale Neighborhood.nameBrkSide Neighborhood.nameClearCr Neighborhood.nameCollgCr Neighborhood.nameCrawfor Neighborhood.nameEdwards Neighborhood.nameGilbert Neighborhood.nameIDOTRR Neighborhood.nameMeadowV Neighborhood.nameMitchel Neighborhood.nameNAmes Neighborhood.nameNoRidge Neighborhood.nameNPkVill Neighborhood.nameNridgHt Neighborhood.nameNWAmes Neighborhood.nameOldTown Neighborhood.nameSawyer Neighborhood.nameSawyerW Neighborhood.nameSomerst Neighborhood.nameStoneBr Neighborhood.nameSWISU Neighborhood.nameTimber Neighborhood.nameVeenker Condition1.nameArtery Condition1.nameFeedr Condition1.nameNorm Condition1.namePosA Condition1.namePosN Condition1.nameRRAe Condition1.nameRRAn Condition1.nameRRNe Condition1.nameRRNn Condition2.nameArtery Condition2.nameFeedr Condition2.nameNorm Condition2.namePosA Condition2.namePosN BldgType.name1Fam BldgType.name2fmCon BldgType.nameDuplex BldgType.nameTwnhs BldgType.nameTwnhsE HouseStyle.name1.5Fin HouseStyle.name1.5Unf HouseStyle.name1Story HouseStyle.name2.5Unf HouseStyle.name2Story HouseStyle.nameSFoyer HouseStyle.nameSLvl OverallQual OverallCond YearBuilt RoofStyle.nameFlat RoofStyle.nameGable RoofStyle.nameGambrel RoofStyle.nameHip RoofStyle.nameMansard RoofStyle.nameShed RoofMatl.nameCompShg RoofMatl.nameTar.Grv RoofMatl.nameWdShake RoofMatl.nameWdShngl Exterior1st.nameAsbShng Exterior1st.nameAsphShn Exterior1st.nameBrkComm Exterior1st.nameBrkFace Exterior1st.nameCBlock Exterior1st.nameCemntBd Exterior1st.nameHdBoard Exterior1st.nameMetalSd Exterior1st.nameMissing Exterior1st.namePlywood Exterior1st.nameStucco Exterior1st.nameVinylSd Exterior1st.nameWd.Sdng Exterior1st.nameWdShing Exterior2nd.nameAsbShng Exterior2nd.nameAsphShn Exterior2nd.nameBrk.Cmn Exterior2nd.nameBrkFace Exterior2nd.nameCBlock Exterior2nd.nameCmentBd Exterior2nd.nameHdBoard Exterior2nd.nameImStucc Exterior2nd.nameMetalSd Exterior2nd.nameMissing Exterior2nd.namePlywood Exterior2nd.nameStone Exterior2nd.nameStucco Exterior2nd.nameVinylSd Exterior2nd.nameWd.Sdng Exterior2nd.nameWd.Shng MasVnrType.nameBrkCmn MasVnrType.nameBrkFace MasVnrType.nameMissing MasVnrType.nameNone MasVnrType.nameStone MasVnrArea ExterQual.nameEx ExterQual.nameFa ExterQual.nameGd ExterQual.nameTA ExterCond.nameEx ExterCond.nameFa ExterCond.nameGd ExterCond.namePo ExterCond.nameTA Foundation.nameBrkTil Foundation.nameCBlock Foundation.namePConc Foundation.nameSlab Foundation.nameStone Foundation.nameWood BsmtQual.nameEx BsmtQual.nameFa BsmtQual.nameGd BsmtQual.nameMissing BsmtQual.nameTA BsmtCond.nameFa BsmtCond.nameGd BsmtCond.nameMissing BsmtCond.namePo BsmtCond.nameTA BsmtExposure.nameAv BsmtExposure.nameGd BsmtExposure.nameMissing BsmtExposure.nameMn BsmtExposure.nameNo BsmtFinType1.nameALQ BsmtFinType1.nameBLQ BsmtFinType1.nameGLQ BsmtFinType1.nameLwQ BsmtFinType1.nameMissing BsmtFinType1.nameRec BsmtFinType1.nameUnf BsmtFinSF1 BsmtFinType2.nameALQ BsmtFinType2.nameBLQ BsmtFinType2.nameGLQ BsmtFinType2.nameLwQ BsmtFinType2.nameMissing BsmtFinType2.nameRec BsmtFinType2.nameUnf BsmtFinSF2 Heating.nameGasA Heating.nameGasW Heating.nameGrav Heating.nameWall HeatingQC.nameEx HeatingQC.nameFa HeatingQC.nameGd HeatingQC.namePo HeatingQC.nameTA CentralAir.nameN CentralAir.nameY Electrical.nameFuseA Electrical.nameFuseF Electrical.nameFuseP Electrical.nameSBrkr LowQualFinSF GrLivArea BedroomAbvGr KitchenAbvGr KitchenQual.nameEx KitchenQual.nameFa KitchenQual.nameGd KitchenQual.nameMissing KitchenQual.nameTA TotRmsAbvGrd Functional.nameMaj1 Functional.nameMaj2 Functional.nameMin1 Functional.nameMin2 Functional.nameMissing Functional.nameMod Functional.nameSev Functional.nameTyp Fireplaces GarageType.name2Types GarageType.nameAttchd GarageType.nameBasment GarageType.nameBuiltIn GarageType.nameCarPort GarageType.nameDetchd GarageType.nameMissing GarageFinish.nameFin GarageFinish.nameMissing GarageFinish.nameRFn GarageFinish.nameUnf GarageCars GarageArea GarageQual.nameFa GarageQual.nameGd GarageQual.nameMissing GarageQual.namePo GarageQual.nameTA GarageCond.nameEx GarageCond.nameFa GarageCond.nameGd GarageCond.nameMissing GarageCond.namePo GarageCond.nameTA PavedDrive.nameN PavedDrive.nameP PavedDrive.nameY WoodDeckSF OpenPorchSF EnclosedPorch X3SsnPorch ScreenPorch PoolArea MiscVal MoSold SaleType.nameCOD SaleType.nameCon SaleType.nameConLD SaleType.nameConLI SaleType.nameConLw SaleType.nameCWD SaleType.nameMissing SaleType.nameNew SaleType.nameOth SaleType.nameWD SaleCondition.nameAbnorml SaleCondition.nameAdjLand SaleCondition.nameAlloca SaleCondition.nameFamily SaleCondition.nameNormal SaleCondition.namePartial log.LotArea TotalBath TotalSF Predicted.log.SalesPrice Predicted.SalesPrice
1 0 0 0 0 0 1 0 0 0.329608938547486 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.444444444444444 0.625 0.625954198473282 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0.116708229426434 0 0 0 1 0 0 0 0.0943643512450852 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.104308873720137 0.333333333333333 0.5 0 0 0 0 1 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.490591397849462 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.098314606741573 0 0 0 0.208333333333333 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.566360169091718 0.25 0.277419766752521 5.10880706692584 128471.580481119
2 0.000685871056241427 0 0 0 0 0 1 0 0.335195530726257 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.625 0.603053435114504 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0.0837209302325581 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.230174563591022 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.196672354948805 0.5 0.5 0 0 1 0 0 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0.2 0.209677419354839 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.275983146067416 0.0485175202156334 0 0 0 0 0.735294117647059 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.622526577725755 0.75 0.457516319620052 5.18077844500146 151627.664274631
3 0.00137174211248285 0.235294117647059 0 0 0 0 1 0 0.29608938547486 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.444444444444444 0.5 0.900763358778626 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.197256857855362 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.260665529010239 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.323924731182796 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.148876404494382 0.045822102425876 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.614005298108926 1 0.669751071144966 5.28564622464556 193039.51805891
4 0.00205761316872428 0.235294117647059 0 0 0 0 1 0 0.318435754189944 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.625 0.908396946564885 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0.0155038759689922 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0.150124688279302 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.255332764505119 0.5 0.5 0 0 1 0 0 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.315860215053763 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.252808988764045 0.0485175202156334 0 0 0 0 0 0.454545454545455 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.524583184388091 1 0.65657959893221 5.30568148520748 202153.602536
5 0.00274348422496571 0.588235294117647 0 0 0 0 1 0 0.122905027932961 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0.777777777777778 0.5 0.862595419847328 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.0655860349127182 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.186220136518771 0.333333333333333 0.5 0 0 1 0 0 0.166666666666667 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0.4 0.34005376344086 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.110512129380054 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.335595742855893 0.5 0.437446829354885 5.25915300216867 181615.538255226
6 0.00342935528120713 0.235294117647059 0 0 0 0 1 0 0.301675977653631 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.870229007633588 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.266211604095563 0.5 0.5 0 0 0 0 1 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.295698924731183 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.110252808988764 0.113207547169811 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.525186464704671 1 0.704748007792338 5.26408416185743 183689.428030433
7 0.00411522633744856 0 0 0 0 0 1 0 0.265812051077414 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.555555555555556 0.75 0.862595419847328 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.233167082294264 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0.166382252559727 0.5 0.5 0 0 0 0 1 0.25 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.282258064516129 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.339185393258427 0.0283018867924528 0 0 0 0 0.0294117647058824 0.181818181818182 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.463378098576111 0.833333333333333 0.395626609772681 5.23806065434321 173005.796532931
8 0.00480109739368999 0.235294117647059 0 0 0 0 1 0 0.23463687150838 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0.555555555555556 0.5 0.908396946564885 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.225682593856655 0.5 0.5 0 0 0 0 1 0.333333333333333 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 1 0 0 0 0.4 0.264112903225806 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0.101078167115903 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.47749339255609 1 0.599392828620471 5.24730670179379 176728.54494094
9 0.00548696844993141 0 0 0 0 0 1 0 0.357541899441341 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.666666666666667 0.5 0.847328244274809 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0.158852867830424 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0.199232081911263 0.333333333333333 0.5 0 0 1 0 0 0.166666666666667 0 0 0 0 0 0 0 1 0.25 0 1 0 0 0 0 0 0 0 0 1 0.4 0.34005376344086 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.134831460674157 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.52996546352047 1.08333333333333 0.454384191822941 5.27700402857855 189236.117238001
10 0.00617283950617284 0 0 0 0 0 1 0 0.273743016759777 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0.333333333333333 0.5 0.694656488549618 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0.200498753117207 0 0 0 0 0 1 0 0.0511140235910878 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0.10132252559727 0.333333333333333 0.5 0 0 0 0 1 0.0833333333333333 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0.4 0.352822580645161 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0.168539325842697 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0.477428182086829 0.583333333333333 0.274433418629654 5.08592114119827 121876.827598339
