new.House.Price.Test.Id new.House.Price.Test.Predicted.SalesPrice
1 0 135341.004032045
2 0.000685871056241427 153831.220265426
3 0.00137174211248285 154930.118926254
4 0.00205761316872428 183334.538162188
5 0.00274348422496571 182576.66676536
6 0.00342935528120713 164231.973022009
7 0.00411522633744856 178823.413770135
8 0.00480109739368999 163873.376684829
9 0.00548696844993141 180960.890641054
10 0.00617283950617284 115932.726670234
11 0.00685871056241427 186460.417839124
12 0.00754458161865569 125284.586096068
13 0.00823045267489712 121214.750168691
14 0.00891632373113855 164032.569593819
15 0.00960219478737997 140649.23736222
16 0.0102880658436214 291889.352597267
17 0.0109739368998628 223696.209696866
18 0.0116598079561043 239787.578979689
19 0.0123456790123457 220511.74023335
20 0.0130315500685871 359766.536488125
21 0.0137174211248285 248031.065609074
22 0.01440329218107 191397.999932258
23 0.0150891632373114 151701.580441758
24 0.0157750342935528 169698.650854098
25 0.0164609053497942 184855.354266771
26 0.0171467764060357 174197.746035185
27 0.0178326474622771 237581.994092777
28 0.0185185185185185 212769.31593448
29 0.0192043895747599 166703.981439216
30 0.0198902606310014 184470.353817201
31 0.0205761316872428 198089.579209485
32 0.0212620027434842 98152.3323453456
33 0.0219478737997256 162963.546618634
34 0.0226337448559671 258514.204744528
35 0.0233196159122085 252217.991442973
36 0.0240054869684499 201354.524235861
37 0.0246913580246914 163065.977682638
38 0.0253772290809328 158353.543356821
39 0.0260631001371742 165932.966532569
40 0.0267489711934156 149602.575280476
41 0.0274348422496571 154300.583212186
42 0.0281207133058985 169598.433336408
43 0.0288065843621399 251038.753539554
44 0.0294924554183813 233907.830839436
45 0.0301783264746228 196987.383718014
46 0.0308641975308642 177399.219965755
47 0.0315500685871056 220264.746195745
48 0.032235939643347 186200.588005835
49 0.0329218106995885 172153.633139985
50 0.0336076817558299 145297.785029316
51 0.0342935528120713 142271.860773616
52 0.0349794238683128 151967.715786034
53 0.0356652949245542 153835.110753
54 0.0363511659807956 157849.068303373
55 0.037037037037037 134187.137373073
56 0.0377229080932785 144619.077042393
57 0.0384087791495199 158098.170004564
58 0.0390946502057613 140192.05250698
59 0.0397805212620027 214700.016601166
60 0.0404663923182442 130231.941695581
61 0.0411522633744856 126352.480734633
62 0.041838134430727 157499.90596222
63 0.0425240054869684 97698.5823448741
64 0.0432098765432099 114546.100020099
65 0.0438957475994513 120652.43498273
66 0.0445816186556927 119162.61188122
67 0.0452674897119342 102853.190081647
68 0.0459533607681756 134582.337992961
69 0.046639231824417 131794.653150927
70 0.0473251028806584 168084.537221457
71 0.0480109739368999 100053.485071831
72 0.0486968449931413 102521.3830263
73 0.0493827160493827 139612.341647808
74 0.0500685871056241 120973.128287589
75 0.0507544581618656 124841.594533169
76 0.051440329218107 104713.443732458
77 0.0521262002743484 71122.6253519671
78 0.0528120713305898 161429.57530292
79 0.0534979423868313 178541.489425202
80 0.0541838134430727 111724.050753251
81 0.0548696844993141 141395.446087883
82 0.0555555555555556 132794.505524304
83 0.056241426611797 160608.957195953
84 0.0569272976680384 90884.1775709502
85 0.0576131687242798 125607.584583677
86 0.0582990397805213 148133.491145845
87 0.0589849108367627 121255.282483233
88 0.0596707818930041 137405.272100426
89 0.0603566529492455 118176.89106444
90 0.061042524005487 119342.419628503
91 0.0617283950617284 119941.519792381
92 0.0624142661179698 115095.073401211
93 0.0631001371742112 122784.98453797
94 0.0637860082304527 125621.494789826
95 0.0644718792866941 142119.523280938
96 0.0651577503429355 93896.4423404932
97 0.065843621399177 99288.690610371
98 0.0665294924554184 111635.427879073
99 0.0672153635116598 77011.9366651699
100 0.0679012345679012 129846.550175054
101 0.0685871056241427 109600.180138767
102 0.0692729766803841 123353.533457421
